Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
4,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
4,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
5,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
5,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
6,I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
6,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
6,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
7,F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15
7,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
7,I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075
7,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
7,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
8,F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
8,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
8,I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08
8,I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
8,M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095
8,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
9,F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16
9,F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
9,F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
9,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2
9,M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
9,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
9,M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
10,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
10,F,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24
10,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
10,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
10,F,0.6,0.47,0.15,0.922,0.363,0.194,0.305
10,F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
10,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
10,M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
11,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
11,F,0.54,0.475,0.155,0.928,0.394,0.194,0.26
11,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
11,I,0.39,0.31,0.1,0.302,0.116,0.064,0.115
11,M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
11,M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
11,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
12,F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
