rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.0,-0.094617,0.024924,0.209228,0.134787,0.386884,0.139128,0.830194,7
0.0,0.350144,0.083891,0.149193,-0.362766,0.027632,1.079095,0.711124,8
0.000775,0.168151,0.122712,0.218512,0.091365,0.374279,1.080181,0.419495,6
0.001139,-0.206494,-0.433502,0.223012,-0.237485,0.105423,0.072931,0.626721,6
0.001874,-0.265701,-0.059278,-0.496972,-0.211412,0.656005,0.032506,0.409846,5
0.003634,0.316211,-0.134321,0.080048,0.036333,0.360257,1.069743,0.807717,8
0.003912,-0.417534,-0.170053,0.238795,0.075374,0.721801,0.313022,0.775198,8
0.004622,-0.39824,0.131413,0.288443,0.02094,0.723639,1.438804,0.709215,8
0.006272,-0.191675,-0.389037,-0.037401,0.367032,1.415907,0.178646,0.954925,7
0.00652,-0.283403,0.452307,0.484202,-0.168472,1.925906,0.040204,0.391175,7
0.006601,-0.396873,0.26983,0.170683,-0.457178,1.136098,0.280614,0.378979,7
0.007149,0.035378,-0.376378,0.32322,-0.165026,0.046808,0.591162,0.453427,6
0.007519,0.393353,-0.137869,0.441496,0.010688,0.073937,0.570362,0.816473,5
0.009554,0.221992,0.224702,-0.193859,-0.393419,0.289708,0.9296,0.793892,5
0.010069,0.298144,-0.057618,0.241901,-0.398546,0.373962,1.57074,0.589668,7
0.010169,-0.418001,0.364435,0.094917,-0.067391,0.334715,1.261947,0.765772,8
0.014547,-0.332822,0.295772,0.106054,0.304405,0.594672,1.723169,0.805256,6
0.016632,0.199383,0.443091,0.073418,0.228461,1.50539,0.095575,0.543871,5
0.016704,0.224284,0.398956,0.353314,-0.419996,1.72453,0.346233,0.345916,8
0.017507,0.347707,0.045889,-0.196036,-0.081763,0.45616,1.830788,0.464371,8
0.01815,-0.112389,-0.240683,-0.176673,-0.225018,0.126753,1.925247,0.839561,5
0.022488,-0.23319,-0.004338,0.107581,-0.206164,2.141648,0.670836,0.291106,7
0.02444,-0.167292,-0.499718,0.13691,0.070242,2.43674,0.376675,0.702087,5
0.03316,-0.438816,-0.044304,0.290994,-0.353507,4.26853,0.384267,0.801828,8
0.039704,-0.134315,-0.026945,0.428569,0.273775,0.006322,2.443256,0.475589,5
0.042953,-0.321393,-0.489286,-0.473762,-0.18575,1.076282,2.619681,0.782505,6
0.055783,0.43856,-0.204822,-0.290873,-0.151735,0.943239,3.231811,0.825246,8
0.062188,-0.163977,-0.183515,0.169598,0.265327,2.505416,1.731646,0.812792,7
0.065608,0.10495,0.426869,0.096682,0.019721,0.250424,3.166411,0.681261,7
0.078779,-0.060299,-0.491147,-0.084517,-0.199054,0.807326,3.004509,0.629451,8
0.088277,-0.344109,0.171057,-0.008458,-0.32922,4.447565,0.988199,0.71629,5
0.09443,0.303751,0.448241,0.278653,0.488503,0.07364,6.202247,0.867571,7
0.098626,0.197808,0.217762,0.427363,-0.260208,2.496633,2.158898,0.668119,6
0.099504,-0.0711,-0.234775,0.230457,-0.154374,1.66474,3.46461,0.654699,7
0.103481,-0.34228,-0.277799,-0.164102,-0.261384,3.617123,2.637648,0.830981,8
0.109695,0.168788,-0.039316,-0.493019,-0.061043,1.106095,1.515144,0.272658,8
0.110231,0.108551,0.181095,0.072377,-0.435255,2.302732,3.010007,0.660706,8
0.115786,0.296155,0.253333,0.241914,0.249947,0.830597,5.37606,0.621028,8
0.120651,0.327795,0.03618,-0.463907,0.085662,1.039516,3.666062,0.696737,6
0.121944,0.1199,-0.441571,0.494025,-0.112987,4.542513,2.508135,0.749203,6
0.122687,0.284921,0.397068,0.349405,-0.368916,0.133593,6.240584,0.891704,7
0.124241,-0.495179,0.016383,-0.323134,-0.469879,1.523245,3.214563,0.492899,6
0.12684,0.388064,0.258352,0.383893,-0.297372,3.425706,1.866086,0.797493,7
0.12733,-0.269769,-0.011038,0.071254,0.352889,4.716931,0.256762,0.731592,5
0.136286,-0.22172,-0.068602,-0.302807,0.027727,0.958296,4.811817,0.605888,5
0.138718,-0.334214,-0.389498,0.465454,-0.118502,1.938328,4.445264,0.832287,7
0.144855,0.074668,-0.043928,-0.03868,-0.350475,0.135278,3.197718,0.305894,5
0.14705,0.0334,0.277166,0.415982,0.367773,2.238954,3.000424,0.659086,6
0.148412,0.270262,0.419665,0.315712,0.283596,5.453944,1.290466,0.931052,6
0.151002,0.378407,0.164224,-0.015988,-0.135673,1.849364,3.75066,0.946366,6
0.162057,0.499868,0.24389,-0.056246,-0.186896,2.135483,2.92145,0.230669,5
0.168748,0.19658,0.064367,-0.47735,-0.140039,5.069298,0.467255,0.282215,7
0.170603,-0.429039,-0.293254,0.408642,0.158752,4.812473,2.028817,0.374,5
0.172565,0.282268,-0.090672,-0.094886,0.031259,0.933302,4.419505,0.876127,7
0.174043,-0.005013,0.324088,0.094808,0.216307,7.0653,0.316024,0.361184,6
0.183847,0.029984,-0.055857,0.153082,0.186744,2.679733,4.714603,0.683395,7
0.187899,0.398361,-0.309463,0.498344,0.198052,2.820201,3.950382,0.486077,7
0.19859,-0.336024,-0.214284,0.212188,-0.132455,3.827297,3.164759,0.21556,8
0.200519,0.009387,0.31341,-0.301519,-0.308502,0.659653,4.815353,0.575912,6
0.231114,0.393124,-0.252728,0.468524,-0.078907,4.37701,3.157328,0.938605,5
0.241482,0.299495,0.192281,-0.397101,0.367733,4.482179,3.205556,0.535501,7
0.246717,0.339518,0.48181,0.38399,-0.296895,1.480749,5.089209,0.338931,5
0.253889,-0.080647,-0.480871,-0.056875,0.427646,2.067346,4.469856,0.159482,7
0.261277,0.164627,-0.207112,-0.414476,0.313391,0.781884,4.237378,0.259553,8
0.264202,0.385361,0.10834,-0.048971,-0.147634,4.073232,3.616225,0.126882,6
0.267764,0.404104,-0.304837,0.08898,-0.388616,5.04944,2.132473,0.21485,7
0.280803,-0.270374,-0.04668,0.332403,-0.482613,6.914911,2.018983,0.68984,6
0.292105,-0.302687,0.019706,0.025934,-0.169043,11.258562,0.619838,0.699896,7
0.302335,-0.121927,-0.029729,0.323469,-0.080794,6.883237,3.125973,0.740843,7
0.326912,0.104331,-0.04188,-0.271389,-0.353779,1.21888,7.914449,0.79671,6
0.32849,0.076644,-0.408844,-0.276722,-0.291482,7.202299,2.270091,0.446821,8
0.343614,0.440515,-0.492228,-0.017891,0.140435,3.379415,8.216495,0.760706,6
0.345356,-0.29154,0.379816,0.467084,-0.219602,8.763812,1.216854,0.474932,7
0.388854,0.463168,-0.368114,0.237916,-0.026939,0.239588,7.839645,0.226497,8
0.404351,-0.484822,0.213134,0.08034,0.393134,1.611954,11.637274,0.611787,7
0.416667,0.330773,0.252136,0.020548,-0.467275,4.793457,8.059408,0.415816,5
0.431312,-0.020647,-0.146018,0.328963,0.182394,6.758654,6.393707,0.579098,6
0.43614,0.298619,-0.130452,0.26336,-0.007112,5.297998,7.906304,0.837589,6
0.452695,0.498593,-0.0351,-0.250228,0.053865,14.838993,0.042119,0.624605,8
0.467284,-0.157946,-0.099011,-0.487191,0.011524,0.966419,11.606553,0.337382,5
0.468852,-0.18847,-0.401281,-0.053165,-0.318479,2.398952,10.34512,0.474944,5
0.559936,0.366807,-0.341985,0.320992,-0.259174,9.167674,8.593205,0.247677,7
0.591037,-0.162789,0.475286,-0.453686,-0.302351,10.758666,12.754118,0.431638,5
0.667954,0.325503,-0.483811,-0.115342,-0.11643,3.743202,19.371513,0.387947,6
0.0,-0.183859,-0.431129,0.327198,-0.001238,1.38615,0.354266,0.762848,8
0.0,0.029272,0.450258,-0.360247,0.388009,0.528545,0.073253,0.580626,8
0.006823,-0.244823,-0.015832,-0.372977,0.011578,0.004995,0.493505,0.623186,6
0.007154,0.467625,0.171312,-0.025713,0.350083,0.643128,0.268275,0.64508,6
0.009109,-0.135298,0.495489,-0.007898,-0.459339,0.48037,1.210848,0.789883,7
0.010079,-0.19646,0.313397,-0.215692,-0.257786,0.650094,1.025277,0.438545,6
0.010229,-0.431038,-0.263867,-0.351189,0.113828,0.035245,2.511251,0.339002,7
0.011858,0.111151,-0.141251,-0.10423,0.266406,1.261505,2.386162,0.925985,8
0.012118,-0.128329,0.415419,0.060378,0.005411,2.259531,0.162401,0.658696,8
0.012133,-0.03483,-0.321135,-0.062251,-0.354011,1.722458,0.13627,0.665165,7
0.013366,-0.011194,0.010837,0.431552,0.191348,2.481438,0.723728,0.691497,8
0.013547,-0.265525,0.170544,0.092313,0.428816,1.55241,0.097794,0.773308,6
0.01466,0.020014,-0.490122,-0.359851,-0.325817,1.557426,0.864333,0.345729,6
0.016915,-0.032865,0.154548,-0.304879,-0.428225,0.1963,1.282574,0.748268,6
0.017544,-0.447696,0.13767,-0.125133,-0.149902,1.141256,1.567939,0.733446,6
0.017689,-0.495101,-0.331506,-0.460325,0.41529,1.076913,1.271113,0.816064,6
0.017794,-0.168567,-0.377846,0.139988,-0.313691,2.830255,0.741123,0.72789,6
0.021753,0.156079,-0.134708,-0.15161,-0.008019,1.782918,0.751034,0.385976,7
0.022841,0.492172,-0.330117,-0.112102,0.040571,2.303837,0.51284,0.703461,7
