HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
12.7,1.131,0.0,8.14,0,0.538,5.713,94.1,4.233,4,307,21.0,360.17,22.6
14.5,0.988,0.0,8.14,0,0.538,5.813,100.0,4.095,4,307,21.0,394.539,19.88
14.8,0.956,0.0,8.14,0,0.538,6.047,88.8,4.453,4,307,21.0,306.379,17.28
16.6,0.672,0.0,8.14,0,0.538,5.813,90.3,4.682,4,307,21.0,376.879,14.81
18.9,0.064,0.0,5.96,0,0.499,5.933,68.2,3.36,5,279,19.2,396.898,9.68
19.4,0.22,0.0,6.91,0,0.448,5.602,62.0,6.088,3,233,17.9,396.898,16.2
19.9,0.627,0.0,8.14,0,0.538,5.834,56.5,4.499,4,307,21.0,395.619,8.47
21.2,0.123,0.0,6.91,0,0.448,6.069,40.0,5.721,3,233,17.9,389.389,9.55
21.6,0.027,0.0,7.07,0,0.469,6.421,78.9,4.967,2,242,17.8,396.898,9.14
24.0,0.006,18.0,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,396.898,4.98
24.7,0.175,0.0,5.96,0,0.499,5.966,30.2,3.847,5,279,19.2,393.43,10.13
25.3,0.141,0.0,6.91,0,0.448,6.169,6.6,5.721,3,233,17.9,383.369,5.81
26.6,0.127,0.0,6.91,0,0.448,6.77,2.9,5.721,3,233,17.9,385.408,4.84
34.9,0.034,75.0,2.95,0,0.428,7.024,15.8,5.401,3,252,18.3,395.619,1.98
16.0,0.172,25.0,5.13,0,0.453,5.966,93.4,6.818,8,284,19.7,378.078,14.44
19.4,0.044,80.0,3.37,0,0.398,5.787,31.1,6.611,4,337,16.1,396.898,10.24
20.5,0.043,21.0,5.64,0,0.439,6.115,63.0,6.815,4,243,16.8,393.969,9.43
21.2,0.056,0.0,12.83,0,0.437,6.232,53.7,5.014,5,398,18.7,386.398,12.34
21.7,0.159,0.0,10.81,0,0.413,5.961,17.5,5.287,4,305,19.2,376.939,9.88
22.5,0.052,0.0,4.49,0,0.449,6.015,45.1,4.427,3,247,18.5,395.988,12.86
22.9,0.036,25.0,4.86,0,0.426,6.167,46.7,5.401,4,281,19.0,390.639,7.51
23.3,0.154,25.0,5.13,0,0.453,6.145,29.2,7.815,8,284,19.7,390.68,6.86
28.4,0.122,0.0,2.89,0,0.445,6.625,57.8,3.495,2,276,18.0,357.979,6.65
28.7,0.053,0.0,3.41,0,0.489,7.079,63.1,3.414,2,270,17.8,396.059,5.7
31.6,0.014,100.0,1.32,0,0.411,6.816,40.5,8.325,5,256,15.1,392.898,3.95
14.0,0.291,0.0,21.89,0,0.624,6.174,93.6,1.612,4,437,21.2,388.078,24.16
15.4,2.734,0.0,19.58,0,0.871,5.597,94.9,1.526,5,403,14.7,351.85,21.45
16.2,0.259,0.0,21.89,0,0.624,5.693,96.0,1.788,4,437,21.2,392.109,17.19
17.4,0.323,0.0,21.89,0,0.624,5.942,93.5,1.967,4,437,21.2,378.25,16.9
18.7,0.222,0.0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,396.898,17.09
18.8,0.098,0.0,25.65,0,0.581,5.879,95.8,2.006,2,188,19.1,379.379,17.58
19.3,0.212,0.0,8.56,0,0.52,6.137,87.4,2.715,5,384,20.9,394.469,13.44
21.2,0.132,0.0,10.01,0,0.547,6.176,72.5,2.73,6,432,17.8,393.299,12.04
26.5,0.114,0.0,8.56,0,0.52,6.781,71.3,2.856,5,384,20.9,395.578,7.67
17.4,1.207,0.0,19.58,0,0.605,5.875,94.6,2.426,5,403,14.7,292.289,14.43
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.283,5,403,14.7,240.159,9.81
29.1,0.014,60.0,2.93,0,0.401,6.604,18.8,6.22,1,265,15.6,376.699,4.38
