usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
0,6,1,1381,158,119,1.4,2.0,27168,22368,514.0,92,8
0,6,5,1582,320,106,0.2,0.2,480602,468110,224.0,88,12
0,7,4,2073,275,102,0.4,1.2,509927,61318,245.0,75,25
0,26,23,2344,421,181,0.6,2.2,635411,590079,816.0,85,14
0,77,90,4219,652,595,1.39,1.39,96821,46895,134.0,85,15
0,121,92,2108,256,194,6.8,20.8,377607,105842,184.0,76,23
0,172,113,1427,171,134,0.6,3.39,261636,103649,744.0,92,8
63,45,0,3575,217,131,11.6,35.0,197409,41178,2.2,135,1091397
65,48,1,3221,243,128,10.8,31.0,562196,29018,3.5,285,1089582
65,51,4,3831,205,153,11.38,32.53,191661,63592,1.0,336,1092915
67,83,47,5277,407,342,7.39,17.37,372409,262232,2.6,389,1098108
72,53,71,4201,461,384,4.2,2.8,185684,64437,1.6,240,984506
73,4,1,1881,179,137,3.4,4.6,239378,64562,1.6,1793,952803
75,12,0,1930,148,75,5.2,22.0,293028,25681,1.0,166,1037280
75,49,57,5344,978,862,3.19,1.0,787806,738498,2.2,987,1074963
76,8,0,3741,238,175,6.8,20.0,43717,46291,1.0,202,1091530
76,25,0,3346,198,131,6.21,18.04,211729,48291,2.7,133,1099542
76,43,48,5537,438,394,2.4,2.0,304814,237643,4.0,2487,1645728
77,8,0,3193,442,385,8.02,2.0,278616,17581,2.0,7216,1866756
77,10,1,1668,135,109,7.82,21.24,62480,37958,2.3,514,1084282
78,5,1,5290,300,320,0.0,0.2,214690,646119,2.0,302,985582
78,12,5,5935,356,199,1.4,0.8,173332,74812,5.2,315,1296418
78,19,13,2317,340,164,5.6,17.2,946400,24496,3.0,705,1098512
79,9,2,3750,280,226,1.2,4.0,194798,362338,2.8,402,984866
79,46,56,3635,367,264,4.98,2.39,229971,82665,3.0,873,1046947
80,11,4,3794,340,304,4.0,2.2,174498,141499,1.2,466,1079363
80,55,59,5513,327,213,0.4,0.4,122053,99901,1.2,228,981948
80,55,61,3395,568,152,2.2,3.4,249412,37226,2.6,1223,1536299
81,1,0,4123,257,213,0.2,1.0,607636,329374,5.2,311,1003229
81,18,11,4068,280,140,3.0,4.6,320517,55276,1.0,489,1014958
82,4,0,4562,201,149,0.2,0.2,61399,41637,2.8,1076,1770294
82,4,1,720,104,58,3.0,10.0,428343,242223,3.8,3709,1807547
82,8,1,4069,282,257,2.99,2.59,152071,227909,1.0,151,996252
82,8,2,4089,280,160,2.79,2.79,227209,17217,3.4,1356,1443235
82,22,15,4679,409,258,2.4,3.2,542748,293954,3.8,876,1343698
82,33,23,2813,214,134,1.2,1.0,359038,138798,8.0,461,1317317
83,2,1,3440,219,187,0.6,0.6,163473,64164,1.8,735,1123065
83,3,1,3167,348,163,1.4,1.4,91118,37133,2.0,157,1099906
83,7,2,1948,302,236,5.59,2.2,390970,260428,2.4,3458,1815641
83,10,0,4261,527,266,1.8,3.0,330811,87989,6.2,2497,1338315
83,12,3,2805,544,146,1.2,2.2,279920,329100,3.0,286,1547198
83,13,11,2756,371,195,1.8,0.8,1317864,988960,1.3,572,1014926
83,49,63,3638,189,170,0.6,1.99,20954,238296,3.2,1215,1389978
84,1,0,4165,259,163,0.8,1.0,55069,162071,1.5,424,1001854
84,3,2,6211,313,209,0.4,1.8,52583,211119,2.0,412,1013259
84,14,1,1923,403,314,1.8,4.0,522927,132931,3.4,514,1698622
84,16,3,5681,371,174,2.59,2.4,106232,22285,2.0,774,1075843
84,44,59,5763,262,205,0.4,0.4,152480,57054,1.5,142,1071472
85,1,0,4945,429,241,0.6,1.4,93810,41867,1.0,173,1137552
85,7,1,1071,50,60,6.2,9.6,27162,193369,1.8,6829,1852869
86,2,0,3953,356,135,0.2,0.4,311951,205296,2.4,762,1547232
86,6,4,2763,249,112,1.6,3.2,132672,25607,1.0,320,1123400
86,8,0,2956,409,371,3.6,3.0,254532,197621,2.8,5037,1672027
86,22,4,1650,223,205,1.8,1.6,33024,29856,4.5,158,1058141
86,50,62,2562,239,181,1.0,3.0,171071,86083,4.0,2551,1537406
86,68,81,4483,538,375,0.2,0.2,607400,196340,1.8,137,1048723
87,1,0,5838,448,248,0.2,0.2,114398,54983,1.0,279,1070259
87,5,0,2500,251,347,3.4,1.0,97385,28939,3.4,2016,1719568
87,9,3,1626,106,100,1.2,1.2,261018,111663,1.0,615,1073621
87,9,3,3120,405,277,1.0,1.79,162000,110195,2.0,566,1068770
87,10,4,3734,212,168,1.2,1.0,197813,112160,2.0,1446,1110237
88,3,0,917,74,268,0.6,1.2,80639,66461,1.8,1718,1816878
88,28,40,2957,261,164,0.2,0.2,201445,80840,4.4,167,1014187
88,29,37,1786,175,175,1.8,1.0,64650,70255,2.0,629,1101022
88,33,42,2995,183,140,0.4,0.4,41711,69821,1.0,598,1077210
89,0,0,2273,73,68,0.2,0.2,2262,8296,2.0,4115,1776888
89,2,1,2133,134,90,0.8,1.0,100812,83681,1.8,405,987278
89,4,0,1969,209,200,2.4,0.8,131479,48942,1.3,1126,1053153
89,4,1,1602,170,162,3.4,1.0,77639,153502,2.2,5757,1840403
89,6,2,1046,98,40,3.0,12.4,66120,22817,1.0,198,1036710
89,7,2,3855,274,191,1.2,2.0,130110,115049,3.4,3078,1548314
89,15,12,1664,109,79,1.2,1.0,62620,31710,5.0,244,1059291
89,16,5,2225,154,149,3.2,1.0,97741,8806,1.0,4318,1823917
89,27,25,1365,61,45,1.4,1.6,23523,5039,2.0,3765,1774579
89,37,42,1295,52,52,0.2,0.2,16813,20187,1.2,297,1738584
89,48,68,3283,134,125,0.4,0.4,33832,23626,1.0,461,1129531
90,1,0,2596,211,195,0.2,0.2,299110,67609,2.8,266,1715549
90,2,1,3898,181,176,0.2,0.2,12690,211636,1.0,281,999800
90,3,0,3051,157,115,0.6,0.8,306491,69347,4.2,3108,1539470
90,7,1,1796,112,99,1.4,3.19,218630,187867,3.0,239,1514932
90,9,2,2004,131,96,1.6,1.6,203406,80867,2.6,1017,1539797
90,10,9,1548,137,95,0.6,0.6,30463,36164,2.0,676,980412
90,12,1,3220,146,141,1.8,4.4,124696,61614,4.4,508,1445163
90,13,7,2844,180,160,1.0,0.4,27538,25232,2.0,2404,974149
90,47,36,1401,140,112,1.79,3.17,113759,41443,2.0,269,982138
91,1,0,356,31,31,1.8,1.8,44217,20023,1.0,7303,1849827
91,1,0,2450,128,113,0.4,0.4,23110,26628,1.0,791,1050303
91,4,0,2176,371,139,0.6,0.8,655593,48384,1.8,571,1063064
91,7,1,1650,160,126,0.4,0.4,33712,61936,2.0,430,1013798
91,10,7,1696,133,109,1.8,2.59,104247,20545,2.4,207,1063586
91,15,14,2423,566,248,0.2,0.2,649934,653520,1.8,430,1044971
91,41,56,1349,84,55,1.19,4.97,110507,21563,1.0,181,1018360
92,0,0,2611,286,167,0.2,0.2,82615,83485,5.2,3047,1601744
92,2,1,2454,77,73,0.2,0.2,112866,26523,2.6,301,983820
92,3,1,802,52,65,1.2,3.2,56074,212985,1.2,6933,1852528
