Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
10,0,19.23,39.03,17.79,39.5,19.7,40.5675,18.6,38.16333333,17.1,60.145,-4.905555556,86.76777778,17.63333333,33.9,19.5,45.09,16.79,41.29,-4.1,756.2833333,89.0,1.0,64.0,-5.7,19.33723311,19.33723311
20,0,17.39,42.09,16.5,42.53,17.79,40.59,15.46333333,41.7,15.62,48.65111111,5.5,99.9,15.8,37.18166667,16.81777778,44.99166667,15.3,41.53,5.07,764.9333333,100.0,3.0,2.0,5.07,19.12312584,19.12312584
20,0,17.6,41.06,16.6,41.7,18.0,40.2675,15.6,40.76,15.79388889,48.42222222,4.4,99.69,15.89,36.2,17.03333333,43.93333333,15.39,40.5,4.3,762.75,100.0,5.0,8.0,4.3,4.843064724,4.843064724
20,0,18.06666667,38.72333333,17.0,37.96666667,18.39,39.23,16.89,36.82666667,16.2,49.77444444,-3.03,90.95666667,15.885,32.20388889,18.53888889,42.94277778,15.7175,40.375,-3.3,763.4333333,91.66666667,1.0,51.66666667,-4.5,33.88271003,33.88271003
20,0,18.1,39.9,17.0,40.345,18.26,39.66333333,15.89,39.59,16.0,48.0,3.845,99.45,16.1,34.9,17.46333333,42.76611111,15.6,39.7,3.33,760.4,95.66666667,6.0,48.33333333,2.7,24.78206832,24.78206832
20,0,18.39,38.79,17.39,39.0,18.5,39.29,16.2,38.59,16.16111111,47.59,4.59,88.43333333,16.29,33.38777778,17.85666667,41.48166667,15.8,39.2,3.7,760.75,72.5,6.0,22.0,-0.85,18.0723819,18.0723819
20,0,18.89,44.29,18.2,44.0,19.92666667,45.03,18.46333333,44.16333333,17.16666667,52.79,5.56,78.36666667,18.00555556,45.30166667,18.7,53.38705882,17.2,50.26,5.0,752.8,90.0,7.0,23.0,3.4,16.10840283,16.10840283
20,0,19.0,39.9,17.79,40.4,19.06666667,39.86333333,18.1,37.29,16.58888889,55.82777778,-1.122222222,92.05333333,18.1,32.275,19.29,40.66333333,16.89,38.09,-0.133,757.4,66.66666667,1.0,22.0,-5.67,20.11284499,20.11284499
20,0,19.06666667,37.5,18.03333333,37.32666667,19.2,40.09,16.53333333,38.2,16.79,46.46111111,-1.845,94.345,16.39,32.78,18.84,46.745,16.0,42.5,-1.13,764.1,87.0,3.0,62.0,-3.03,32.48561246,32.48561246
20,0,19.29,38.96666667,17.85666667,39.46666667,19.76,40.62666667,18.7,38.2,17.11666667,60.38166667,-4.988888889,86.28722222,17.7,33.98888889,19.55,45.025,16.79,41.2,-4.1,756.25,89.0,1.0,64.0,-5.7,1.374330744,1.374330744
