heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
0.82,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.5,100
1.28,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,100
1.89,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.5,100
1.89,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.0,1000
2.48,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.0,1000
2.55,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,100
2.75,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.5,100
3.59,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.0,2000
4.41,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,1500
4.77,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.5,100
5.17,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.0,2000
5.52,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,1000
5.75,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.0,1000
5.79,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.5,2000
5.87,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,1500
6.24,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.5,2000
7.39,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.0,100
7.58,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,4.0,100
7.86,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,2000
8.35,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.5,100
8.62,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.5,1500
9.1,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,2500
9.13,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,2000
9.52,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.0,100
9.69,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,1500
9.83,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,2.5,2000
10.02,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.5,2500
10.28,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,3.0,2000
11.28,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,4.5,1500
11.72,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.5,1000
12.07,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.0,1000
12.11,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.5,3000
12.46,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,2000
12.77,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,1000
12.82,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.0,3000
13.45,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,4.0,2000
13.75,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.0,100
14.36,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.5,100
14.48,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,3000
14.7,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.0,1000
14.89,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.0,1000
15.81,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.5,1500
15.85,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,3500
16.1,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.5,1000
16.22,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.0,100
16.34,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.5,2000
16.8,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.5,3500
18.09,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,1000
18.1,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,3.0,3000
18.47,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.0,3000
18.49,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,3500
18.6,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.0,4000
19.21,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.0,100
19.32,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,1500
20.04,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.5,3000
20.18,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,100
20.22,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,100
20.57,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.5,2500
20.71,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.0,1000
20.73,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,1500
21.26,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.5,2000
21.32,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.0,1000
21.57,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,2.5,3500
22.34,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.0,1000
22.95,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.5,4500
23.13,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,4000
23.21,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,4000
23.27,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.0,3500
23.5,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.0,1000
24.1,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,2000
24.59,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,1000
25.01,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,2000
25.35,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.5,3000
25.91,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,1000
26.0,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.5,2500
26.56,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,12.0,100
26.67,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.0,4000
26.81,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.5,2000
27.51,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,2500
27.93,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,100
28.63,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.5,3000
29.12,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,2000
29.96,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.0,1000
30.18,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,2500
30.28,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,1500
30.58,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,4000
