critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
1.7,3,39.63346667,35.7320795,22.00587593,24.30841586,0.608730569,0.666170526,89.019,23.829,40.00018684,34.91165477,839.2666667,1125.498326,776.1168699,1076.877326,1.019375983,0.512252552,793.2,914.4263598,341.7470052,295.9750275,135.0,88.12970711,115.0545425,71.06154114,0.973128576,0.888023016,142,41.41004184,62.23075338,63.12652431,3605.476333,2601.916025,198.8198347,16.6039054,0.198232897,0.048804302,10278.571,2579.736695,4724.625145,4446.454212,92.33333333,122.0874477,86.13587005,116.851574,1.027261092,0.514717685,81.4,99.05899582,35.82683662,32.11756401,13.074,9.308535565,2.88353732,0.878482776,0.304585543,0.151368045,35.778,8.924686192,16.25075235,15.46223729,74.67552667,38.11514059,6.797192468,0.30905933,0.664913631,0.292605955,138.97342,34.87649121,57.20343188,60.5786096,3.0,2.966527197,2.289428485,2.567281744,0.848685558,0.751988132,5,1.468619247,2.160246899,1.766414018
2.0,5,72.32465,51.06795,58.63710174,34.83127327,1.44461203,1.377152354,121.3276,19.8385,40.05351182,44.15777414,787.02,1003.948462,745.0910123,937.9649398,1.551741321,0.947212158,810.6,689.5361538,279.1810982,342.1566891,162.8,114.7923077,142.2453388,89.83665663,1.504459863,1.439274089,205,35.32307692,69.42449136,79.35011959,4963.4858,2927.400231,1096.147284,66.14465566,1.318041665,1.026103667,8958.571,1860.153615,3206.849096,3601.212869,65.23,106.7992308,42.65503213,82.74718159,1.253393884,0.767621002,127.05,76.33384615,54.60631465,51.30104212,9.3044,5.266461538,5.160593357,1.338526787,1.390197361,1.235014015,13.578,2.601230769,4.963869201,5.671934721,102.805316,88.99123538,12.07793525,1.056018318,0.713636562,0.315249082,399.97342,83.06261077,151.0028713,159.7730567,2.4,2.1,2.352158045,2.082759488,1.589026915,1.299577295,1,1.007692308,0.489897949,0.3
4.2,4,88.9444675,57.87847699,66.36159243,36.1207398,1.181795239,1.004627696,122.90607,34.55724556,51.96882779,53.64615099,775.425,1010.654571,718.1529,938.7112488,1.305967036,0.779553055,810.6,741.0107143,323.8118078,355.0320782,160.25,104.9342857,136.1260031,84.30860553,1.259243972,1.157738804,205,47.39428571,75.2375405,68.2333075,4654.35725,2987.862286,724.9532109,53.84459724,1.033128801,0.77785442,8958.571,1641.043429,3306.162897,3586.245048,81.8375,112.0676429,60.12317856,100.5789958,1.159686593,0.786599025,127.05,81.14164286,51.43371189,41.91813927,6.9055,3.829857143,3.479474849,1.038502122,1.088575342,0.950186201,12.878,1.744571429,4.599064117,4.654840735,107.756645,60.96518857,7.06248773,0.619958716,0.30814799,0.254524379,399.97342,57.12766857,168.8542438,138.533582,2.25,2.267142857,2.213363839,2.228802148,1.368922361,1.041285161,1,1.105714286,0.433012702,0.442467571
5.6,5,84.51936,59.3392474,65.5046499,36.49404931,1.415945421,1.016535857,128.2426,38.0624066,49.91918883,55.86381534,773.18,1008.804057,729.6010774,935.5175361,1.547681139,0.787554473,781.6,749.6066571,285.1002448,357.456827,146.6,106.554,131.6336402,85.03393105,1.527104284,1.141592955,158,54.29385714,54.28296234,70.11551447,6313.6858,3276.743143,1398.427424,56.43429527,1.377861979,0.844770575,8958.571,1851.826286,3292.529275,3831.008409,95.78,113.2650286,87.54853303,103.9416188,1.52820702,0.828625986,91.0,81.31507143,37.41648834,39.8071903,8.6244,3.996671429,4.551502138,1.064280713,1.315345357,0.947918072,16.978,1.859228571,5.937304223,4.760838288,103.805316,61.57761714,11.25899415,0.65815952,0.700179525,0.299334873,399.97342,56.72766857,151.534341,137.813616,2.6,2.307142857,2.491461879,2.259534842,1.56495725,1.101208402,2,1.140857143,0.8,0.505631551
6.4,5,116.66916,114.10253,82.65289964,84.78136361,1.360301117,1.101454561,192.981,65.25206333,78.1249287,73.44647025,805.04,763.1891667,769.6078583,728.6875408,1.56110601,1.439604881,764.1,210.5625,262.9791064,257.3364661,141.8,151.8416667,127.4036947,137.008572,1.524323463,1.261054321,171,65.5,54.62380433,57.08546164,6542.2858,5788.404833,1301.516203,1464.765653,1.286045064,1.105799289,11338.571,3178.261833,4414.407879,4045.442888,79.646,76.84366667,51.95431338,43.84123598,1.35524986,1.230306617,135.97,29.2125,50.87302688,52.10795296,7.3984,8.415416667,4.135536201,5.216458767,1.353658757,1.159847898,12.878,3.5055,4.550616908,4.152033497,95.605316,81.22943,10.08249949,9.821172119,0.600939816,0.593432864,399.97342,66.66223667,152.8477141,143.2054055,3.0,3.025,2.759459323,2.740856185,1.524633528,1.259967892,3,1.525,1.264911064,1.40512455
8.3,5,85.100174,57.8805364,67.02065258,36.12375756,1.434162288,1.040351918,122.90607,36.41269069,47.11392171,53.63747242,736.08,1010.251571,687.8032622,938.0749843,1.535680859,0.789398401,810.6,749.5161429,300.1256164,355.4927386,155.4,105.17,136.1007931,84.39501684,1.502612088,1.190698182,205,51.06285714,67.98999926,68.6586252,4904.2858,2972.199429,1102.750471,53.68348217,1.336348131,0.811228613,8958.571,1614.703429,2999.071123,3574.986427,71.55,111.7938571,52.45758134,99.8823515,1.351897876,0.788483207,127.05,81.38514286,50.3951585,42.30514733,6.6424,3.826414286,3.82554507,1.038301923,1.358554935,0.98477971,12.878,1.844728571,4.147047026,4.647318628,92.005316,60.45661714,9.367975897,0.61850096,0.523973472,0.265582771,399.97342,56.55624,154.2783911,137.9369395,2.4,2.264285714,2.352158045,2.226221639,1.589026915,1.062949048,1,1.138571429,0.489897949,0.440952124
9.0,5,89.33718,53.79110116,70.56064655,35.79646667,1.444537168,1.422318744,124.90825,18.46267645,46.91766658,47.497075,740.52,998.3138996,692.5413311,929.6045437,1.53695956,0.913985662,810.6,685.7054054,298.6430069,347.6342299,181.0,116.4169884,155.9381993,90.54064101,1.499861141,1.44873061,205,32.52509653,76.79322887,81.57643135,4716.6858,3064.303595,1059.408482,68.57703013,1.323930243,0.942844234,8958.571,2074.908761,3015.110657,3710.970389,72.09,109.9857143,53.11608165,88.41508251,1.357428929,0.807816081,127.05,75.51621622,50.1110407,48.17744218,7.9244,5.061227799,4.492557454,1.315264221,1.380830301,1.099070893,12.878,2.915606178,4.455304865,5.501807188,89.605316,96.58569351,8.418911599,1.098415402,0.457810242,0.203200604,399.97342,92.64982772,155.3296092,166.7442251,2.6,2.123552124,2.491461879,2.091300511,1.56495725,1.306953278,2,0.980694981,0.8,0.448275684
9.2,6,120.3752117,69.36521025,90.12286093,39.79422449,1.588257779,1.551331707,192.981,26.0119736,71.7978261,72.2788364,761.05,1011.531212,725.7229104,950.0066633,1.740039963,1.020673639,772.0,705.4591004,259.4364582,334.8257816,150.6666667,105.3340617,136.7699812,85.48245733,1.716936499,1.580114639,171,32.34089047,53.66149043,67.0775203,6476.238167,3211.485906,1685.802688,63.58600114,1.519253351,1.395349514,11338.571,1334.922179,4032.489994,4211.28205,74.62166667,104.8421652,51.53696916,73.58919024,1.553096311,0.866869838,135.97,76.72562141,47.78012502,51.62479654,7.215333333,4.44534517,4.436085901,1.204456828,1.571534473,1.419377424,12.878,1.373941546,4.174245907,4.936067862,81.83776333,45.09323756,10.51874837,0.700916467,0.707297176,0.673222887,399.97342,36.40544222,142.8860173,113.1499893,3.0,2.518983884,2.798166414,2.356619742,1.721089149,1.444628822,3,1.034872075,1.154700538,1.077096864
9.4,5,72.952854,56.7852473,59.1862407,35.75963241,1.445794601,1.003827749,122.90607,36.42564913,40.25019151,52.53126752,776.88,1011.497971,734.6152727,940.2400773,1.549693983,0.802272846,772.0,746.7670286,282.0370855,353.8525581,151.2,104.3908571,134.6650345,84.12195281,1.52027198,1.190215218,171,50.812,58.66651515,67.1237946,5329.0858,2961.221143,1130.143913,53.42550708,1.300202852,0.833472833,8958.571,1623.483429,3530.679955,3581.427739,86.386,111.7481286,57.46847303,98.38574477,1.38443342,0.799147406,135.97,81.28864286,50.48701996,42.55428654,8.9644,3.854628571,4.78979196,1.040586548,1.336710751,1.051544433,16.978,1.724257143,5.82042863,4.706383599,107.805316,59.84290286,13.45034894,0.624930629,0.789555346,0.331788748,399.97342,55.18481143,149.3754129,136.4183407,2.2,2.264285714,2.168943542,2.226221639,1.594166699,1.067557649,1,1.133142857,0.4,0.440952124
9.5,4,142.3767,78.576256,98.76174028,41.06198942,1.179080433,1.226724241,192.981,24.792784,78.47744023,79.7941612,808.425,1030.908,758.9072978,958.9369133,1.320720047,0.774675699,810.6,759.744,303.3617426,351.9565518,149.5,109.76,127.8805894,84.25304457,1.257900667,1.197367161,205,44.88,72.58959981,82.15511183,6157.85725,2908.4574,863.6202433,40.77860863,1.002084194,0.909688746,11338.571,1813.5426,4606.714621,4290.236448,71.8125,98.154,52.27885196,72.26279884,1.132462518,0.521050878,127.05,82.41,49.62273137,56.17244862,5.973,2.9324,3.099894829,0.867940158,1.089527631,1.104700377,10.678,1.4668,3.965642067,3.552951539,15.256645,9.535948,3.402094542,0.388116381,0.948704219,0.804952081,34.97342,5.584052,13.05698893,13.13111266,3.25,2.44,2.990697562,2.317994469,1.306106609,1.201523348,3,1.0,1.299038106,0.897997773
